ts,container,cpu_pct,mem_mb,mem_pct,net_in_mb,net_out_mb
1778065289.58,nutriclinic_bot,203.67,1350.7,17.24,4.96,0.05
1778065289.58,nutriclinic_redis,0.23,9.8,0.12,0.14,0.08
1778065289.58,nutriclinic_postgres,0.0,28.9,0.37,1.42,25.3
1778065289.58,nutriclinic_minio,0.0,94.6,1.21,0.05,0.01
1778065292.66,nutriclinic_bot,35.03,1878.0,23.97,9.88,0.07
1778065292.66,nutriclinic_redis,0.53,9.5,0.12,0.14,0.08
1778065292.66,nutriclinic_postgres,2.19,30.7,0.39,1.44,30.2
1778065292.66,nutriclinic_minio,0.05,94.6,1.21,0.05,0.01
1778065295.8,nutriclinic_bot,0.0,1878.0,23.97,9.88,0.07
1778065295.8,nutriclinic_redis,0.22,9.5,0.12,0.14,0.08
1778065295.8,nutriclinic_postgres,0.0,30.7,0.39,1.44,30.2
1778065295.8,nutriclinic_minio,0.0,94.6,1.21,0.05,0.01
1778065298.87,nutriclinic_bot,126.37,2000.9,25.54,9.9,0.12
1778065298.87,nutriclinic_redis,0.2,9.5,0.12,0.14,0.08
1778065298.87,nutriclinic_postgres,0.46,34.8,0.44,1.48,30.2
1778065298.87,nutriclinic_minio,0.01,94.6,1.21,0.05,0.01
1778065301.96,nutriclinic_bot,0.07,2012.2,25.68,9.9,0.12
1778065301.96,nutriclinic_redis,1.25,9.5,0.12,0.14,0.08
1778065301.96,nutriclinic_postgres,2.64,34.9,0.45,1.48,30.2
1778065301.96,nutriclinic_minio,2.4,94.7,1.21,0.05,0.01
1778065305.04,nutriclinic_bot,0.0,2008.1,25.62,9.92,0.16
1778065305.04,nutriclinic_redis,0.22,9.8,0.12,0.14,0.08
1778065305.04,nutriclinic_postgres,0.0,37.0,0.47,1.52,30.2
1778065305.04,nutriclinic_minio,0.02,94.6,1.21,0.05,0.01
1778065308.14,nutriclinic_bot,0.07,2007.0,25.62,9.92,0.16
1778065308.14,nutriclinic_redis,0.93,9.5,0.12,0.14,0.08
1778065308.14,nutriclinic_postgres,0.02,37.0,0.47,1.52,30.2
1778065308.14,nutriclinic_minio,0.04,94.6,1.21,0.05,0.01
1778065311.24,nutriclinic_bot,0.45,2008.1,25.62,9.93,0.17
