label,level,ts_rel,bot_cpu_pct,bot_mem_mb,pg_cpu_pct,pg_mem_mb,redis_mem_mb,ops_total,ops_5s,text_p95_5s,photo_p95_5s,errors_5s
TEST,2,0,203.7,1351.0,0.0,29.0,10.0,0,0,0.0,0.0,0
TEST,2,1,0,0,0,0,0,0,0,0.0,0.0,0
TEST,2,2,0,0,0,0,0,0,0,0.0,0.0,0
TEST,2,3,35.0,1878.0,2.2,31.0,10.0,0,0,0.0,0.0,0
TEST,2,4,0,0,0,0,0,0,0,0.0,0.0,0
TEST,2,5,0,0,0,0,0,0,0,0.0,0.0,0
TEST,2,6,0.0,1878.0,0.0,31.0,10.0,0,0,0.0,0.0,0
TEST,2,7,0,0,0,0,0,0,0,0.0,0.0,0
TEST,2,8,0,0,0,0,0,0,0,0.0,0.0,0
TEST,2,9,126.4,2001.0,0.5,35.0,10.0,0,0,0.0,0.0,0
TEST,2,10,0,0,0,0,0,1,1,2294.0,0.0,0
TEST,2,11,0,0,0,0,0,1,1,2294.0,0.0,0
TEST,2,12,0.1,2012.0,2.6,35.0,10.0,1,1,2294.0,0.0,0
TEST,2,13,0,0,0,0,0,1,1,2294.0,0.0,0
TEST,2,14,0,0,0,0,0,2,2,2294.0,0.0,0
TEST,2,15,0,0,0,0,0,2,2,2294.0,0.0,0
TEST,2,16,0.0,2008.0,0.0,37.0,10.0,2,1,1676.0,0.0,0
TEST,2,17,0,0,0,0,0,2,1,1676.0,0.0,0
TEST,2,18,0,0,0,0,0,2,1,1676.0,0.0,0
TEST,2,19,0.1,2007.0,0.0,37.0,10.0,2,1,1676.0,0.0,0
TEST,2,20,0,0,0,0,0,2,0,0.0,0.0,0
TEST,2,21,0,0,0,0,0,2,0,0.0,0.0,0
TEST,2,22,0.5,2008.0,0.1,37.0,10.0,2,0,0.0,0.0,0
TEST,2,23,0,0,0,0,0,2,0,0.0,0.0,0
TEST,2,24,0,0,0,0,0,3,1,2270.0,0.0,0
TEST,2,25,0.0,2016.0,0.0,37.0,10.0,3,1,2270.0,0.0,0
TEST,2,26,0,0,0,0,0,3,1,2270.0,0.0,0
TEST,2,27,0,0,0,0,0,4,2,2270.0,9196.0,0
TEST,2,28,0.1,2016.0,1.9,37.0,11.0,4,2,2270.0,9196.0,0
TEST,2,29,0,0,0,0,0,4,2,2270.0,9196.0,0
TEST,2,30,0,0,0,0,0,4,1,0.0,9196.0,0
TEST,2,31,0.0,2016.0,0.0,37.0,10.0,4,1,0.0,9196.0,0
TEST,2,32,0,0,0,0,0,4,1,0.0,9196.0,0
TEST,2,33,0,0,0,0,0,4,0,0.0,0.0,0
TEST,2,34,203.9,2018.0,0.2,37.0,10.0,5,1,2259.0,0.0,0
TEST,2,35,0,0,0,0,0,6,2,2259.0,0.0,0
TEST,2,36,0,0,0,0,0,6,2,2259.0,0.0,0
TEST,2,37,121.2,2008.0,2.0,37.0,10.0,6,2,2259.0,0.0,0
TEST,2,38,0,0,0,0,0,6,2,2259.0,0.0,0
TEST,2,39,0,0,0,0,0,6,2,2259.0,0.0,0
TEST,2,40,0.1,2008.0,0.0,37.0,10.0,6,1,2033.0,0.0,0
TEST,2,41,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,42,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,43,0.1,2008.0,0.0,37.0,10.0,6,0,0.0,0.0,0
TEST,2,44,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,45,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,46,0.0,985.0,0.0,29.0,10.0,6,0,0.0,0.0,0
TEST,2,47,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,48,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,49,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,50,0.0,985.0,0.0,29.0,10.0,6,0,0.0,0.0,0
TEST,2,51,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,52,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,53,0.1,985.0,0.0,29.0,10.0,6,0,0.0,0.0,0
TEST,2,54,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,55,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,56,0.0,985.0,0.0,29.0,10.0,6,0,0.0,0.0,0
TEST,2,57,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,58,0,0,0,0,0,6,0,0.0,0.0,0
TEST,2,59,0.0,985.0,0.0,29.0,10.0,6,0,0.0,0.0,0
